documentId,emotionId
247,4
248,5
249,4
250,4
251,3
252,5
253,6
254,5
255,6
256,5
257,6
258,6
259,6
260,4
261,6
262,4
263,6
264,4
265,5
266,6
267,6
268,6
269,1
270,2
271,4
272,6
273,4
274,6
275,2
276,6
277,4
278,6
279,4
280,3
281,4
282,6
283,5
284,3
285,4
286,1
287,4
288,6
289,5
290,4
291,3
292,2
293,5
294,5
295,1
296,1
297,4
298,3
299,5
300,6
301,3
302,6
303,4
304,1
305,4
306,4
307,6
308,1
309,3
310,3
311,4
312,5
313,4
314,4
315,3
316,4
317,5
318,6
319,4
320,6
321,3
322,4
323,2
324,4
325,3
326,5
327,4
328,1
329,3
330,3
331,6
332,5
333,4
334,6
335,4
336,5
337,3
338,3
339,4
340,6
341,3
342,3
343,6
344,4
345,3
346,4
347,6
348,3
349,1
350,3
351,4
352,5
353,3
354,4
355,5
356,3
357,3
358,6
359,4
360,1
361,4
362,1
363,1
364,4
365,4
366,6
367,5
368,2
369,6
370,6
371,3
372,4
373,6
374,4
375,4
376,5
377,6
378,4
379,3
380,5
381,6
382,4
383,5
384,4
385,6
386,5
387,3
388,6
389,4
390,1
391,2
392,5
393,6
394,4
395,3
396,4
397,5
398,6
399,5
400,6
401,4
402,1
403,3
404,3
405,3
406,5
407,6
408,6
409,5
410,6
411,5
412,6
413,4
414,3
415,5
416,5
417,1
418,6
419,4
420,6
421,4
422,4
423,4
424,5
425,5
426,3
427,4
428,6
429,4
430,3
431,6
432,4
433,6
434,6
435,4
436,3
437,5
438,5
439,6
440,5
441,5
442,4
443,5
444,3
445,3
446,6
447,6
448,1
449,4
450,6
451,4
452,3
453,3
454,6
455,1
456,5
457,4
458,4
459,5
460,5
461,4
462,4
463,1
464,1
465,5
466,1
467,4
468,4
469,6
470,3
471,5
472,4
473,5
474,6
475,4
476,4
477,4
478,4
479,1
480,5
481,3
482,4
483,5
484,4
485,1
486,6
487,6
488,6
489,5
490,6
491,3
492,5
493,4
494,4
495,5
496,6
497,4
498,4
499,5
500,5
501,5
502,3
503,5
504,2
505,3
506,4
507,4
508,5
509,4
510,6
511,4
512,4
513,5
514,3
515,4
516,4
517,3
518,3
519,4
520,5
521,5
522,4
523,1
524,4
525,5
526,3
527,6
528,5
529,3
530,4
531,4
532,4
533,3
534,4
535,5
536,2
537,3
538,3
539,3
540,5
541,4
542,6
543,4
544,5
545,5
546,6
547,4
548,4
549,3
550,5
551,6
552,3
553,5
554,6
555,4
556,5
557,3
558,5
559,5
560,3
561,4
562,1
563,5
564,5
565,5
566,1
567,4
568,3
569,1
570,1
571,4
572,4
573,6
574,6
575,3
576,4
577,5
578,4
579,3
580,5
581,5
582,4
583,5
584,4
585,4
586,4
587,1
588,3
589,6
590,1
591,3
592,3
593,3
594,6
595,6
596,4
597,3
598,3
599,4
600,6
601,6
602,3
603,5
604,1
605,4
606,4
607,4
608,2
609,3
610,3
611,4
612,6
613,4
614,3
615,6
616,4
617,5
618,5
619,3
620,4
621,5
622,4
623,5
624,4
625,4
626,4
627,3
628,3
629,5
630,4
631,4
632,3
633,5
634,5
635,6
636,3
637,4
638,1
639,4
640,4
641,4
642,3
643,5
644,3
645,3
646,4
647,5
648,6
649,5
650,3
651,2
652,6
653,5
654,1
655,3
656,6
657,4
658,4
659,1
660,4
661,5
662,5
663,6
664,3
665,4
666,4
667,5
668,5
669,4
670,4
671,4
672,3
673,4
674,6
675,4
676,5
677,6
678,4
679,4
680,4
681,4
682,3
683,4
684,5
685,4
686,3
687,3
688,4
689,5
690,5
691,5
692,5
693,6
694,4
695,4
696,3
697,4
698,6
699,4
700,4
701,4
702,4
703,4
704,3
705,1
706,4
707,4
708,4
709,4
710,4
711,6
712,1
713,5
714,4
715,1
716,6
717,3
718,4
719,6
720,5
721,1
722,3
723,4
724,2
725,5
726,4
727,6
728,6
729,6
730,5
731,5
732,4
733,4
734,1
735,4
736,2
737,6
738,3
739,4
740,6
741,5
742,4
743,4
744,4
745,1
746,4
747,3
748,6
749,4
750,4
751,3
752,3
753,3
754,3
755,1
756,5
757,3
758,1
759,3
760,4
761,3
762,4
763,4
764,1
