,documentId,emotionId,emotion_words,predict_emotionId
0,247,4,test to predict breast cancer relaps is approv,3
1,248,5,two hussein alli ar hang iraqi offici sai,3
2,249,4,sight and sound from ce,3
3,250,4,schuei see ferrari unveil new car,4
4,251,3,close and cancel top advic on flu outbreak,3
5,252,5,truck swallow in subwai collaps,5
6,253,6,sarkozi letter surpris french cartoon hear,4
7,254,5,build a memori to a son on child at a time,4
8,255,6,lawmak seek ipod ban in crosswalk in new york,4
9,256,5,diabet wait month for eyeglass,4
10,257,6,sudan tell unit nation envoi to leav in hour,4
11,258,6,year on but coupl still hug,3
12,259,6,defens to challeng russert s credibl,5
13,260,4,ozzi a hero for the hard rock mass,4
14,261,6,cia leak trial summari,5
15,262,4,danc movi take over no,5
16,263,6,asian nation urg myanmar reform,6
17,264,4,after iraq trip clinton propos war limit,3
18,265,5,dead in apart build fire,3
19,266,6,male sweat boost women s hormon level,4
20,267,6,carphon warehous s mix signal,3
21,268,6,democrat plot bush troop increas censur,3
22,269,1,cisco sue appl over iphon name,4
23,270,2,bb star jackson deni goodi comment,3
24,271,4,inter milan set seri a win record,4
25,272,6,us airwai boost bid for delta,4
26,273,4,press see hope in mecca talk,5
27,274,6,bear fan lose bet and chang name,3
28,275,2,global nation major child porn ring bust,3
29,276,6,human hair clue in hunt for airlin,5
30,277,4,johnni depp to make movi of spy poison,3
31,278,6,realli the claim the pill can make you put on weight,4
32,279,4,monei makeov,5
33,280,3,tb to pai m fine for ad campaign bomb scare,3
34,281,4,stomp the yard ha win move in it weekend debut,3
35,282,6,discov boi bring shock joi,4
36,283,5,bernhard set to leav volkswagen,4
37,284,3,pacer jackson miss gun hear,4
38,285,4,case when the simpl solut is the right on,4
39,286,1,two muslim group sue french newspap intern,4
40,287,4,golden globe on their wai,3
41,288,6,at new ozzfest freedom ain t free,4
42,289,5,feder hand tough aussi draw,5
43,290,4,protest end strike as nepal pm conced demand,5
44,291,3,turner pai for boston bomb,3
45,292,2,two detain in bodi part mail,4
46,293,5,essai about that mean streak of your psychiatri can do onli so much,3
47,294,5,hussein s niec plead for father s life,4
48,295,1,sarkozi head for clash in cartoon row,4
49,296,1,global web of suspect in child rape download,3
50,297,4,blake defeat moya to retain titl,4
51,298,3,storm kill knock out power cancel flight,3
52,299,5,aquarium put ail beluga whale to sleep,4
53,300,6,microsoft soni we have a problem,5
54,301,3,a polic state the issu,3
55,302,6,move to ban ipod from cross the street,4
56,303,4,india s taj mahal get facelift,3
57,304,1,chenei to congress can t run iraq war by committe,3
58,305,4,ganguli hand india squad call up,3
59,306,4,fortun look beyond the iphon,4
60,307,6,realli the claim the back seat of a car is the safest place to sit,4
61,308,1,vaccin mandat upset legisl,5
62,309,3,new analysi iranian boast is put to test,3
63,310,3,panel issu bleak report on climat chang,4
64,311,4,virtual american idol hit right note,5
65,312,5,iraq car bomb kill peopl wound more than,3
